# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3K of event 'cycles:u'
# Event count (approx.): 10986066102
#
# Overhead       Samples  Shared Object       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             IPC   [IPC Coverage]
# ........  ............  ..................  .................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.96%            30  mooncake_benchmark  [.] <alloc::vec::Vec<core::result::Result<bool, cakemaster::proto::mooncake::ErrorCode>> as alloc::vec::spec_from_iter::SpecFromIter<core::result::Result<bool, cakemaster::proto::mooncake::ErrorCode>, core::iter::adapters::map::Map<alloc::vec::into_iter::IntoIter<alloc::string::String>, <mooncake_benchmark::BenchmarkMasterService as cakemaster::proto::mooncake::WrappedMasterService>::batch_exist_key::{closure#0}::{closure#0}>>>::from_iter                                                                                                                         -      -            
     0.87%            27  mooncake_benchmark  [.] <futures_util::stream::futures_unordered::FuturesUnordered<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future<Output = core::result::Result<coro_rpc::protocol::ResponseFrame, core::convert::Infallible>> + core::marker::Send>>> as futures_core::stream::Stream>::poll_next                                                                                                                                                                                                                                                                                  -      -            
     0.63%            19  libc.so.6           [.] _int_free_chunk                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.55%            17  libc.so.6           [.] _int_realloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.52%            16  libc.so.6           [.] __libc_malloc2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.45%            14  mooncake_benchmark  [.] <alloc::vec::Vec<alloc::string::String> as coro_rpc::struct_pack::StructPack>::decode_payload                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.44%            14  mooncake_benchmark  [.] <alloc::raw_vec::RawVecInner>::finish_grow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.39%            12  mooncake_benchmark  [.] <tokio::runtime::time::Driver>::park_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.35%            11  mooncake_benchmark  [.] <tokio::runtime::time::handle::Handle>::process_at_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.33%            10  mooncake_benchmark  [.] __rustc::__rdl_dealloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.30%            10  mooncake_benchmark  [.] coro_rpc::struct_pack::serialize_with_type_hash::<alloc::vec::Vec<core::result::Result<bool, cakemaster::proto::mooncake::ErrorCode>>>                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.27%             9  mooncake_benchmark  [.] <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.27%             8  mooncake_benchmark  [.] <bytes::bytes_mut::BytesMut as bytes::buf::buf_mut::BufMut>::put_slice                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.26%             9  mooncake_benchmark  [.] <tokio::runtime::io::scheduled_io::ScheduledIo>::wake                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.26%             8  [vdso]              [.] __vdso_clock_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.25%             8  mooncake_benchmark  [.] __rustc::__rust_dealloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.23%             7  mooncake_benchmark  [.] <bytes::bytes_mut::BytesMut>::reserve_inner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.21%             7  libc.so.6           [.] realloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.21%             7  mooncake_benchmark  [.] <tokio::runtime::io::scheduled_io::ScheduledIo>::poll_readiness                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.20%             6  mooncake_benchmark  [.] <coro_rpc::server::ServerConnection<tokio::net::tcp::stream::TcpStream> as core::future::future::Future>::poll                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            


#
# (Tip: To compare hot regions in two workloads use perf record -b -o file ... ; perf diff --stream file1 file2)
#
